id,category,text
388,Democratic Party,"This week, House Republicans are pushing their so-called ""Parental Bill of Rights. "" This legislation is part of a harmful, extreme MAGA Republican march toward censorship and book bans, which will deprive our students of an accurate and fact-based education.  I'm voting NO. "
389,Democratic Party,"During #BlackHistoryMonth, the International Civil Rights Center and Museum is hosting a Civil Rights Speaker Series featuring influential civic leaders. It was great to attend today’s event featuring former @BennettCollege President, Dr. Johnnetta Cole. [HIDDEN_URL]"
390,Democratic Party,"Tonight marks the first #SOTU since the Supreme Court overturned Roe.  We will not back down. We will not allow extreme policies to restrict abortion at the federal level, and even ban access nationwide. We will do everything in our power to protect a woman’s right to choose. "
391,Republican Party,Yesterday along with @RepHankJohnson - we introduced a bipartisan resolution to award the Freedom Riders a Congressional Gold Medal for their exceptional fight against Jim Crow laws.  Read more here 🇺🇸 [HIDDEN_URL]
392,Republican Party,@GOPLeader: It’s never the wrong time to do the right thing.  #Speakerofthehouse [HIDDEN_URL]
393,Republican Party,February 28 is Rare Disease Day! 300 million people are affected by rare diseases &amp; as the world leader in healthcare R&amp;D it is critical that the United States continues to invest in and lead the way towards finding new cures and expanding access to treatments for rare diseases. [HIDDEN_URL]
394,Republican Party,"""The only way you're going to live free . . . is to fight and defeat the swamp. And that's what we took a giant step forward in doing today"" Full interview: [HIDDEN_URL] [HIDDEN_URL]"
395,Republican Party,"Comunicado de Prensa | Jenniffer González, @SenRickScott y delegación bicameral doblegan esfuerzos para promover medida de alivio contributivo a impactados por huracanes [HIDDEN_URL] [HIDDEN_URL]"
396,Republican Party,"Thank you @RepPfluger and @RepMann for dropping by my telephone town hall last night. With over 7,000 constituents on the line @CodyforTexas and I were not able to get to every question, but if you asked a question, I will be in contact with you! [HIDDEN_URL]"
397,Republican Party,"Join us this Wednesday evening for “Cocktails With Your Congresswoman"" at Shelter Restaurant in Mount Pleasant! Look here for more details and to RSVP: [HIDDEN_URL]"
398,Republican Party,The Cuban Communist Regime has sponsored terror and oppression for decades. That’s why H. R. 314 is so imperative. We must ensure that Cuba is not removed from the list of state sponsors of terrorism. I look forward to voting YES on this bill on the House floor. 
399,Republican Party,American tax dollars should NEVER be used to censor First Amendment freedoms.  Proud to cosponsor @RepBoebert’s ELON Act to audit federal dollars sent to Big Tech companies and place a one-year moratorium on the corrupt practice. 
400,Republican Party,Scouts challenge U. S. Representative Dan Crenshaw to a push-up contest [HIDDEN_URL] via @YouTube
401,Democratic Party,"NEW: I’ve filed the bipartisan, bicameral Taxpayer Research and Contributions Knowledge (TRACK) Act to provide taxpayers easy access to accounting of how their investments in pharmaceutical research + development are spent + the corresponding terms of federal funding agreements. "
402,Republican Party,"This week, the American people’s new @HouseGOP majority: ✅Defunded Biden’s 87,000 new IRS agents. ✅Banned oil sales from our Strategic Petroleum Reserve to China. ✅Ensured babies who survive abortions receive the medical care they deserve.  That’s our #CommitmentToAmerica!"
403,Republican Party,"President Biden is willing to negotiate lame agreements with Mexico and Canada about our broken borders, but not the US Congress, the only constitutionally authorized institution that can fix them. #BidenBorderCrisis The U. S. and Canada have reached an [HIDDEN_URL] [HIDDEN_URL]"
404,Democratic Party,"Today, @HSBCDems and I reminded our Republican colleagues who benefited most from the #GOPTaxScam of 2017.  It wasn't small businesses.  It was the wealthiest and large corporations with the resources to navigate new burdensome reforms. [HIDDEN_URL]"
405,Democratic Party,"Democrats are #InvestingInAmerica to end the broadband gap. Nearly 900,000 households across Ohio can access affordable high-speed internet through the Affordable Connectivity Program, part of @POTUS’ Investing in America agenda. "
406,Democratic Party,Affordable housing 🏠 should be fair and available to all! @HouseDemocrats will keep fighting to keep fair &amp; affordable housing 🏠 a top priority.  There is no justice without housing justice. #FairHousingMonth
407,Republican Party,"From the very start of negotiations, Republicans insisted on giving the military $45 billion over President Biden’s weak budget request while funding only half of his domestic spending increases. We were successful in achieving both goals. #WickerReport  [HIDDEN_URL]"
408,Democratic Party,"🧂🧂🧂I’m proud to lead a group of 48 members to pass the bipartisan SALT Deductibility Act to restore the SALT deduction, cut taxes, and get more dollars back into the pockets of hardworking, middle-class Jersey families. [HIDDEN_URL]"
409,Republican Party,"I always enjoy stopping by Schat's Bakery in Bishop, and appreciate Sheriff Braun for joining. [HIDDEN_URL]"
410,Republican Party,Great to join Tim Bremel in studio at Janesville’s @WCLO1230 for this morning’s show. [HIDDEN_URL]
411,Democratic Party,"Everyone deserves access to clean drinking water and safe, accessible roads. But, for far too many of our rural communities, that's not the case.  It was wonderful to tour Woody Hollow and see the progress made possible by federal grants and funding.  [HIDDEN_URL]"
412,Republican Party,"While many Americans may think of Mardi Gras as a Louisiana holiday, the Mississippi Gulf Coast throws a great party! [HIDDEN_URL]"
413,Democratic Party,Republicans are putting our economy AND the global economy at risk. It’s incredibly irresponsible and dangerous and puts millions of jobs and pensions at risk.  We cannot default. We must pass a clean debt ceiling increase. [HIDDEN_URL]
414,Republican Party,🚨BREAKING: My bill to cover costs for vets seeking job training in high-tech jobs just PASSED through the @HouseVetAffairs subcommittee. That means it’s one step closer to becoming law.  This effort ensures the successful VET-TEC program will be available for years to come. 
415,Republican Party,"The Afghanistan retreat, overall, was a shocking failure by the Biden WH, and 13 American military personnel died because Biden wouldn’t give the order to shoot or arrest the jihadist bomber. [HIDDEN_URL]"
416,Democratic Party,"We have a duty to ensure that DHS is prepared to treat asylum seekers fleeing violence humanely—especially after Title 42 is lifted next month.  I'm proud to be leading that call alongside my colleagues, @RepEspaillat and @RepChuyGarcia.  [HIDDEN_URL]"
417,Republican Party,I signed on to @RepNewhouse’s letter opposing the EPA and US Department of Army’s ruling on WOTUS—an egregious federal overreach.  Read more here ⤵️ [HIDDEN_URL]
418,Democratic Party,"Yesterday, @POTUS announced an end to COVID emergency declarations in May — this gives us five months to prepare. Today, the House voted on a bill that would end these declarations as soon as it's signed into law. The ""Pandemic is Over Act"" is shortsighted and irresponsible. [HIDDEN_URL]"
419,Republican Party,The FAKE NEWS media lost their minds over President Trump having documents at his home. Now it’s revealed that Biden had documents at multiple locations and the media is acting like it is no big deal! Where’s the outrage? Congress will investigate!
420,Republican Party,"The CCP never fails to discover new, inventive ways to exploit U. S. vulnerabilities.  Today, Congress sent a clear message that the escalation of China's malevolence will no longer be tolerated. 🇺🇸 [HIDDEN_URL]"
